college,branch_code,branch,stage,seat_type,merit_rank,percentile
"Mahavir Education Trust's Shah & Anchor Kutchhi Engineering College, Mumbai",314890010,Electronics and Computer Science,I,GOPENH,36148,85.1537884
"Mahavir Education Trust's Shah & Anchor Kutchhi Engineering College, Mumbai",314890010,Electronics and Computer Science,I,LOPENH,38442,84.2006246
"Mahavir Education Trust's Shah & Anchor Kutchhi Engineering College, Mumbai",314890010,Electronics and Computer Science,I,GOPENO,79141,62.7898492
"Mahavir Education Trust's Shah & Anchor Kutchhi Engineering College, Mumbai",314890010,Electronics and Computer Science,I,LOPENO,128935,21.2207239
"Mahavir Education Trust's Shah & Anchor Kutchhi Engineering College, Mumbai",314892810,Electronics and Communication(Advanced Communication Technology),I,GOPENH,63724,71.6671025
"Mahavir Education Trust's Shah & Anchor Kutchhi Engineering College, Mumbai",314892810,Electronics and Communication(Advanced Communication Technology),I,LOPENH,66797,70.2813361
"Mahavir Education Trust's Shah & Anchor Kutchhi Engineering College, Mumbai",314892810,Electronics and Communication(Advanced Communication Technology),I,GOPENO,65688,71.0587355
"Mahavir Education Trust's Shah & Anchor Kutchhi Engineering College, Mumbai",314892810,Electronics and Communication(Advanced Communication Technology),I,LOPENO,130062,19.9324831
"Mahavir Education Trust's Shah & Anchor Kutchhi Engineering College, Mumbai",314892810,Electronics and Communication(Advanced Communication Technology),I,GOPENO,63846,71.6671025
"Mahavir Education Trust's Shah & Anchor Kutchhi Engineering College, Mumbai",314892810,Electronics and Communication(Advanced Communication Technology),I,LOPENO,61189,73.2522683
"Mahavir Education Trust's Shah & Anchor Kutchhi Engineering College, Mumbai",314899510,Artificial Intelligence and Data Science,I,GOPENH,19728,92.1314889
"Mahavir Education Trust's Shah & Anchor Kutchhi Engineering College, Mumbai",314899510,Artificial Intelligence and Data Science,I,LOPENH,23079,90.6251228
"Mahavir Education Trust's Shah & Anchor Kutchhi Engineering College, Mumbai",314899510,Artificial Intelligence and Data Science,I,GOPENO,41129,82.869523
"Mahavir Education Trust's Shah & Anchor Kutchhi Engineering College, Mumbai",314899510,Artificial Intelligence and Data Science,I,LOPENO,44576,81.1192722
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315419110,Civil Engineering,I,GOPENH,140468,5.0725526
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315419110,Civil Engineering,I,LOPENH,139047,7.5928328
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,I,GOPENH,26557,89.1792071
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,I,GSCH,34684,85.6187666
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,I,GSTH,85706,58.7429854
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,I,GVJH,33789,86.0518493
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,I,GNT1H,53656,76.8406961
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,I,GNT2H,37306,84.4494892
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,I,GOBCH,31465,87.0556299
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,I,LOPENH,28135,88.5133125
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,I,LSCH,44864,81.0174211
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,I,LSTH,96809,51.0567213
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,I,LVJH,31254,87.2113119
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,I,LNT2H,33713,86.0518493
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,II,GOPENH,126730,23.8907594
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,I,GOPENO,36204,85.1488129
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,I,GSCO,49859,78.5775598
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,I,GVJO,43210,81.855593
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,I,GNT1O,71627,67.3938217
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,I,GOBCO,46176,80.6210251
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,I,LOPENO,45763,80.8641005
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,I,LSCO,60462,73.4109953
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,I,LNT2O,56279,75.3496766
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,I,LNT3O,102582,46.4534231
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,I,LOBCO,56681,75.340282
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,I,DEFOPENS,70477,68.3823818
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,I,TFWS,17782,92.8619655
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424510,Computer Engineering,I,EWS,33170,86.3437564
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424610,Information Technology,I,GOPENH,30444,87.4817577
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424610,Information Technology,I,GSCH,38539,84.0516274
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424610,Information Technology,I,GVJH,80321,62.3996115
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424610,Information Technology,I,GNT2H,36698,84.5158411
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424610,Information Technology,I,GNT3H,33995,86.0109616
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424610,Information Technology,I,GOBCH,32760,86.3770498
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424610,Information Technology,I,LOPENH,29592,87.9332333
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424610,Information Technology,I,LSCH,50838,78.3430016
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424610,Information Technology,I,LSTH,137569,9.4916141
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424610,Information Technology,I,LNT1H,67049,69.7774101
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424610,Information Technology,I,LOBCH,34974,85.4445126
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424610,Information Technology,I,GOPENO,50376,78.4065273
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424610,Information Technology,I,GSCO,55244,76.2843676
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424610,Information Technology,I,GNT2O,67193,69.6924231
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424610,Information Technology,I,GOBCO,53533,76.8406961
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424610,Information Technology,I,LOPENO,46055,80.6210251
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424610,Information Technology,I,LSCO,69589,68.8122862
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424610,Information Technology,I,LOBCO,66019,70.6180504
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424610,Information Technology,I,DEFOPENS,49390,78.8754662
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424610,Information Technology,I,TFWS,26152,89.3951296
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315424610,Information Technology,I,EWS,35501,85.3410413
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315460210,Automobile Engineering,I,GOPENH,92231,54.6296296
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315460210,Automobile Engineering,I,GSCH,111245,39.4392454
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315460210,Automobile Engineering,I,GSTH,108130,42.5530244
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315460210,Automobile Engineering,I,GOBCH,125465,25.2074392
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315460210,Automobile Engineering,II,GOPENH,132252,17.0292573
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315460210,Automobile Engineering,II,GSCH,139618,6.3682812
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315460210,Automobile Engineering,I,GOPENO,80175,62.3996115
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315460210,Automobile Engineering,I,GSTO,127999,22.0314735
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315460210,Automobile Engineering,I,GOBCO,122282,28.6046774
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315460210,Automobile Engineering,I,LOPENO,87616,58.0840122
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315461210,Mechanical Engineering,I,GOPENH,138077,9.0956868
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315461210,Mechanical Engineering,I,GSCH,143080,0.3441826
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315461210,Mechanical Engineering,I,LOPENH,139153,7.5603439
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315461210,Mechanical Engineering,II,GOPENH,124118,26.775031
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315461210,Mechanical Engineering,I,GOPENO,119575,31.6482893
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315461210,Mechanical Engineering,I,GSCO,140655,4.9294633
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315461210,Mechanical Engineering,II,GOPENO,129785,20.1485207
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GOPENH,32129,86.8453057
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GSCH,51749,78.0359147
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GNT3H,49078,79.3939394
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GOBCH,45196,81.0090469
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,LOPENH,34653,85.6187666
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,LSCH,60468,73.4109953
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,LOBCH,39049,83.5642755
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GOPENO,49012,79.3939394
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GSCO,79606,62.7344336
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GVJO,67530,69.6572694
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GNT1O,114532,36.3578395
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GNT2O,107193,42.9215913
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GOBCO,55169,76.2843676
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,LOPENO,64446,71.4000828
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,LOBCO,75653,65.107535
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,DEFOPENS,127281,22.9499823
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,TFWS,25104,89.8061335
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,EWS,49575,78.8754662
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491210,Computer Science and Engineering(Data Science),I,GOPENH,37435,84.4304792
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491210,Computer Science and Engineering(Data Science),I,GSCH,45574,80.8641005
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491210,Computer Science and Engineering(Data Science),I,GSTH,50100,78.4161664
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491210,Computer Science and Engineering(Data Science),I,GVJH,97376,50.6107355
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491210,Computer Science and Engineering(Data Science),I,GNT2H,50110,78.4161664
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491210,Computer Science and Engineering(Data Science),I,GNT3H,57661,75.1338688
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491210,Computer Science and Engineering(Data Science),I,GOBCH,39387,83.4300164
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491210,Computer Science and Engineering(Data Science),I,LOPENH,34932,85.4445126
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491210,Computer Science and Engineering(Data Science),I,LSCH,70976,67.711928
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491210,Computer Science and Engineering(Data Science),I,LNT1H,76450,64.4805659
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491210,Computer Science and Engineering(Data Science),I,LOBCH,41656,82.4443082
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491210,Computer Science and Engineering(Data Science),I,GOPENO,66321,70.5106049
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491210,Computer Science and Engineering(Data Science),I,GSCO,67223,69.6924231
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491210,Computer Science and Engineering(Data Science),I,GOBCO,68744,69.2172491
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491210,Computer Science and Engineering(Data Science),I,LOPENO,61946,73.0265619
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491210,Computer Science and Engineering(Data Science),I,LSCO,118988,32.3095051
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491210,Computer Science and Engineering(Data Science),I,DEFOPENS,95979,52.2415622
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491210,Computer Science and Engineering(Data Science),I,TFWS,34221,85.9227307
"Saraswati Education Society's Saraswati College of Engineering,Kharghar Navi Mumbai",315491210,Computer Science and Engineering(Data Science),I,EWS,59489,74.0797795
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317519110,Civil Engineering,I,GOPENH,119417,31.7228694
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317519110,Civil Engineering,I,LOPENH,114215,36.5842646
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317519110,Civil Engineering,II,GOPENH,140517,5.0275175
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,I,GOPENH,28236,88.4658665
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,I,GSCH,45976,80.7328826
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,I,GSTH,122464,28.3793174
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,I,GVJH,73548,66.4309764
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,I,GNT1H,37910,84.2884307
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,I,GNT2H,36411,84.9532361
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,I,GNT3H,34011,86.0109616
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,I,GOBCH,34491,85.8062103
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,I,LOPENH,27759,88.6695314
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,I,LSCH,45400,80.9858625
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,I,LNT2H,52635,77.4241933
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,I,LNT3H,48781,79.4628516
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,I,LOBCH,36808,84.5158411
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,I,GOPENO,36504,84.9532361
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,I,GSCO,55999,75.867353
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,I,GSTO,66317,70.5106049
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,I,GNT1O,60587,73.3779089
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,I,GNT2O,43233,81.855593
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,I,GOBCO,39835,83.3890161
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,I,LOPENO,41502,82.4643661
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,I,LSCO,60479,73.4109953
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,I,LOBCO,57542,75.1476841
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,I,DEFOPENS,67981,69.597699
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,I,TFWS,19737,92.1155289
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524510,Computer Engineering,I,EWS,39713,83.3890161
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524610,Information Technology,I,GOPENH,31491,87.0556299
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524610,Information Technology,I,GSCH,47711,79.7807688
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524610,Information Technology,I,GNT2H,44373,81.2344165
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524610,Information Technology,I,GNT3H,40496,83.2373857
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524610,Information Technology,I,GOBCH,36157,85.1537884
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524610,Information Technology,I,LOPENH,30485,87.4817577
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524610,Information Technology,I,LSCH,51859,78.0359147
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524610,Information Technology,I,LNT1H,58688,74.4658288
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524610,Information Technology,I,LOBCH,42284,82.251586
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524610,Information Technology,I,GOPENO,42298,82.251586
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524610,Information Technology,I,GSCO,77064,64.2666767
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524610,Information Technology,I,GVJO,49205,79.2648162
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524610,Information Technology,I,GOBCO,48067,79.7413145
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524610,Information Technology,I,LOPENO,53989,76.7693871
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524610,Information Technology,I,DEFOPENS,50310,78.4161664
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524610,Information Technology,I,TFWS,25462,89.690179
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317524610,Information Technology,I,EWS,45771,80.8641005
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317529310,Electrical Engineering,I,GOPENH,94680,52.5567137
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317529310,Electrical Engineering,I,GSCH,142460,1.6809234
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317529310,Electrical Engineering,I,GSTH,103982,45.9472716
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317529310,Electrical Engineering,I,GOBCH,111401,39.4392454
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317529310,Electrical Engineering,I,LOPENH,93917,53.1660451
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317529310,Electrical Engineering,I,LOBCH,134285,14.4711178
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317529310,Electrical Engineering,I,GSCH,132082,17.5985227
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317529310,Electrical Engineering,I,GVJH,112643,38.8357386
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317529310,Electrical Engineering,I,GNT2H,123836,26.9098391
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317529310,Electrical Engineering,I,GOPENO,105898,43.6615489
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317529310,Electrical Engineering,I,LOPENO,86212,58.5474069
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317529310,Electrical Engineering,I,LOBCO,137628,9.4916141
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317537210,Electronics and Telecommunication Engg,I,GOPENH,63064,71.9809302
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317537210,Electronics and Telecommunication Engg,I,GSCH,81210,61.6397637
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317537210,Electronics and Telecommunication Engg,I,GNT1H,87991,57.7272051
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317537210,Electronics and Telecommunication Engg,I,GNT2H,94220,52.7523799
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317537210,Electronics and Telecommunication Engg,I,GOBCH,71558,67.5703113
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317537210,Electronics and Telecommunication Engg,I,LOPENH,62518,72.394012
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317537210,Electronics and Telecommunication Engg,I,LSCH,79834,62.4868401
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317537210,Electronics and Telecommunication Engg,I,LNT3H,139248,7.2570822
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317537210,Electronics and Telecommunication Engg,I,LOBCH,68885,69.0354573
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317537210,Electronics and Telecommunication Engg,I,GVJH,77067,64.2666767
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317537210,Electronics and Telecommunication Engg,II,GVJH,92984,53.8156961
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317537210,Electronics and Telecommunication Engg,I,GOPENO,66354,70.5106049
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317537210,Electronics and Telecommunication Engg,I,GSCO,69410,68.9337823
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317537210,Electronics and Telecommunication Engg,I,GNT2O,86736,58.1382561
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317537210,Electronics and Telecommunication Engg,I,GOBCO,73039,66.6716379
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317537210,Electronics and Telecommunication Engg,I,LOPENO,70717,67.9544349
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317537210,Electronics and Telecommunication Engg,I,LOBCO,77894,63.973064
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317537210,Electronics and Telecommunication Engg,I,DEFOPENS,97541,50.6107355
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317537210,Electronics and Telecommunication Engg,I,TFWS,47908,79.7413145
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317537210,Electronics and Telecommunication Engg,I,EWS,71887,67.3938217
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317546110,Bio Medical Engineering,I,GOPENH,53139,77.0079706
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317546110,Bio Medical Engineering,I,GSCH,92204,54.6296296
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317546110,Bio Medical Engineering,I,GOBCH,78993,63.3857031
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317546110,Bio Medical Engineering,I,LOPENH,14147,94.3936486
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317546110,Bio Medical Engineering,I,LOBCH,52183,77.7994669
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317546110,Bio Medical Engineering,I,GNT1H,124040,26.775031
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317546110,Bio Medical Engineering,I,GNT2H,74637,65.9622938
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317546110,Bio Medical Engineering,I,GOPENO,35033,85.4445126
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317546110,Bio Medical Engineering,I,GSCO,89670,55.9130075
