college,branch_code,branch,stage,seat_type,merit_rank,percentile
"Shree Tuljabhavani College of Engineering, Tuljapur",0213124210,Computer Science and Engineering,I,GSCH,164115,18.5574725
"Shree Tuljabhavani College of Engineering, Tuljapur",0213124210,Computer Science and Engineering,I,GOBCH,137824,39.5390798
"Shree Tuljabhavani College of Engineering, Tuljapur",0213124210,Computer Science and Engineering,I,LVJH,174176,7.5978015
"Shree Tuljabhavani College of Engineering, Tuljapur",0213124210,Computer Science and Engineering,I,GOPENO,122790,49.6193645
"Shree Tuljabhavani College of Engineering, Tuljapur",0213124210,Computer Science and Engineering,I,GSCO,131825,43.8452614
"Shree Tuljabhavani College of Engineering, Tuljapur",0213124210,Computer Science and Engineering,I,GNT1O,171125,11.387767
"Shree Tuljabhavani College of Engineering, Tuljapur",0213124210,Computer Science and Engineering,I,GOBCO,138606,39.0541888
"Shree Tuljabhavani College of Engineering, Tuljapur",0213124210,Computer Science and Engineering,I,GSEBCO,155067,26.1271353
"Shree Tuljabhavani College of Engineering, Tuljapur",0213124210,Computer Science and Engineering,I,LOPENO,101828,60.546705
"Shree Tuljabhavani College of Engineering, Tuljapur",0213124210,Computer Science and Engineering,I,LVJO,165468,16.7391126
"Shree Tuljabhavani College of Engineering, Tuljapur",0213124210,Computer Science and Engineering,I,LOBCO,118972,51.2783205
"Shree Tuljabhavani College of Engineering, Tuljapur",0213124210,Computer Science and Engineering,I,LSEBCO,139963,38.5392182
"Shree Tuljabhavani College of Engineering, Tuljapur",0213124210,Computer Science and Engineering,I,TFWS,85977,68.2901694
"Shree Tuljabhavani College of Engineering, Tuljapur",0213124210,Computer Science and Engineering,I,EWS,159456,22.4081803
"Shree Tuljabhavani College of Engineering, Tuljapur",0213137210,Electronics and Telecommunication Engg,I,GOPENH,170548,11.7157385
"Shree Tuljabhavani College of Engineering, Tuljapur",0213137210,Electronics and Telecommunication Engg,I,LOPENH,173122,8.8405987
"Shree Tuljabhavani College of Engineering, Tuljapur",0213137210,Electronics and Telecommunication Engg,I,GOPENO,147836,32.1785112
"Shree Tuljabhavani College of Engineering, Tuljapur",0213137210,Electronics and Telecommunication Engg,I,GSEBCO,163442,18.7034184
"Shree Tuljabhavani College of Engineering, Tuljapur",0213137210,Electronics and Telecommunication Engg,I,LOPENO,166667,15.9803473
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213319110,Civil Engineering,I,GOPENH,141191,37.2130338
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213319110,Civil Engineering,I,GSCH,159157,22.5020163
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213319110,Civil Engineering,I,GVJH,177883,2.5931929
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213319110,Civil Engineering,I,GOBCH,162927,19.2570952
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213319110,Civil Engineering,I,GSEBCH,158018,24.0471793
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213319110,Civil Engineering,I,LOPENH,161502,21.0368242
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213319110,Civil Engineering,I,GOPENO,98833,62.7875345
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213319110,Civil Engineering,I,LOPENO,167345,15.201762
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213319110,Civil Engineering,I,GOPENO,136245,40.7306838
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213319110,Civil Engineering,I,GNT3O,144618,34.805294
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213319110,Civil Engineering,I,LOPENO,177775,2.7561837
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213324210,Computer Science and Engineering,I,GOPENH,97987,62.8733646
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213324210,Computer Science and Engineering,I,GSCH,138652,38.8849565
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213324210,Computer Science and Engineering,I,GVJH,114536,54.0859766
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213324210,Computer Science and Engineering,I,GNT1H,153259,27.815423
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213324210,Computer Science and Engineering,I,GNT2H,108496,57.2537563
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213324210,Computer Science and Engineering,I,GNT3H,103387,60.2294112
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213324210,Computer Science and Engineering,I,GOBCH,116719,52.9935209
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213324210,Computer Science and Engineering,I,GSEBCH,104780,59.9791975
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213324210,Computer Science and Engineering,I,LOPENH,81797,70.4092512
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213324210,Computer Science and Engineering,I,LSCH,119699,51.1396363
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213324210,Computer Science and Engineering,I,LVJH,146630,33.099972
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213324210,Computer Science and Engineering,I,LNT1H,88815,67.294477
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213324210,Computer Science and Engineering,I,LNT2H,88468,67.5033807
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213324210,Computer Science and Engineering,I,LOBCH,90447,66.0164943
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213324210,Computer Science and Engineering,I,LSEBCH,100772,60.8485656
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213324210,Computer Science and Engineering,I,GOPENO,92180,65.5460439
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213324210,Computer Science and Engineering,I,GSCO,149658,30.954192
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213324210,Computer Science and Engineering,I,GVJO,140894,37.6014199
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213324210,Computer Science and Engineering,I,GOBCO,103909,60.1291862
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213324210,Computer Science and Engineering,I,GSEBCO,112080,55.2318816
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213324210,Computer Science and Engineering,I,LOPENO,65739,76.7300255
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213324210,Computer Science and Engineering,I,LOBCO,74204,73.4468855
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213324210,Computer Science and Engineering,I,LSEBCO,92543,65.4406319
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213324210,Computer Science and Engineering,I,TFWS,66340,76.5404634
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213324210,Computer Science and Engineering,I,EWS,154791,27.1291039
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213329310,Electrical Engineering,I,GOPENH,163858,18.576741
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213329310,Electrical Engineering,I,GSCH,175682,5.5604039
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213329310,Electrical Engineering,I,GNT3H,172498,9.5534224
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213329310,Electrical Engineering,I,GSEBCH,166944,15.5975889
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213329310,Electrical Engineering,I,LOPENH,153241,27.815423
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213329310,Electrical Engineering,I,GOPENO,176481,4.5424794
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213329310,Electrical Engineering,I,LOPENO,130914,44.3676458
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213329310,Electrical Engineering,I,GSCO,177744,2.7688637
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213329310,Electrical Engineering,I,GNT2O,173413,8.4112538
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213384410,Electronics and Computer Engineering,I,GOPENH,132333,43.4393889
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213384410,Electronics and Computer Engineering,I,GSCH,160455,21.4924132
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213384410,Electronics and Computer Engineering,I,GNT2H,135924,40.99476
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213384410,Electronics and Computer Engineering,I,GOBCH,173749,7.8773225
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213384410,Electronics and Computer Engineering,I,LOPENH,133027,42.8773305
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213384410,Electronics and Computer Engineering,I,LSCH,142403,36.6283954
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213384410,Electronics and Computer Engineering,I,LVJH,174855,6.3954455
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213384410,Electronics and Computer Engineering,I,LOBCH,166450,15.9989858
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213384410,Electronics and Computer Engineering,I,LSEBCH,165702,16.6009499
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213384410,Electronics and Computer Engineering,I,GOPENO,136377,40.7306838
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213384410,Electronics and Computer Engineering,I,GSCO,158785,22.974757
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213384410,Electronics and Computer Engineering,I,GSEBCO,137414,39.7481853
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213384410,Electronics and Computer Engineering,I,LOPENO,130959,44.3676458
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213384410,Electronics and Computer Engineering,I,LNT3O,176051,5.0055145
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213384410,Electronics and Computer Engineering,I,TFWS,95535,63.5370419
"Mahatma Basaweshwar Education Society's College of Engineering, Ambejogai",0213384410,Electronics and Computer Engineering,I,EWS,161990,20.7289199
"Peoples Education Society's College of Engineering, Aurangabad",0213419110,Civil Engineering,I,GOPENH,143593,35.3791065
"Peoples Education Society's College of Engineering, Aurangabad",0213419110,Civil Engineering,I,GSCH,159286,22.5020163
"Peoples Education Society's College of Engineering, Aurangabad",0213419110,Civil Engineering,I,GVJH,160031,22.0578726
"Peoples Education Society's College of Engineering, Aurangabad",0213419110,Civil Engineering,I,GOBCH,176633,4.3427669
"Peoples Education Society's College of Engineering, Aurangabad",0213419110,Civil Engineering,I,GSEBCH,177019,3.8708587
"Peoples Education Society's College of Engineering, Aurangabad",0213419110,Civil Engineering,I,LOPENH,135847,40.99476
"Peoples Education Society's College of Engineering, Aurangabad",0213419110,Civil Engineering,I,LSCH,150061,30.8566205
"Peoples Education Society's College of Engineering, Aurangabad",0213419110,Civil Engineering,I,GNT3H,148557,31.6234334
"Peoples Education Society's College of Engineering, Aurangabad",0213419110,Civil Engineering,I,LOBCH,159453,22.4081803
"Peoples Education Society's College of Engineering, Aurangabad",0213419110,Civil Engineering,I,GOPENO,144652,34.805294
"Peoples Education Society's College of Engineering, Aurangabad",0213419110,Civil Engineering,I,GSCO,163614,18.7034184
"Peoples Education Society's College of Engineering, Aurangabad",0213419110,Civil Engineering,I,GOBCO,156550,25.0606208
"Peoples Education Society's College of Engineering, Aurangabad",0213419110,Civil Engineering,I,LOPENO,84891,68.9053056
"Peoples Education Society's College of Engineering, Aurangabad",0213424210,Computer Science and Engineering,I,GOPENH,64797,76.933232
"Peoples Education Society's College of Engineering, Aurangabad",0213424210,Computer Science and Engineering,I,GSCH,85245,68.4785771
"Peoples Education Society's College of Engineering, Aurangabad",0213424210,Computer Science and Engineering,I,GSTH,160587,21.4924132
"Peoples Education Society's College of Engineering, Aurangabad",0213424210,Computer Science and Engineering,I,GNT3H,87560,67.6869909
"Peoples Education Society's College of Engineering, Aurangabad",0213424210,Computer Science and Engineering,I,GOBCH,82549,69.800376
"Peoples Education Society's College of Engineering, Aurangabad",0213424210,Computer Science and Engineering,I,GSEBCH,71622,74.3785526
"Peoples Education Society's College of Engineering, Aurangabad",0213424210,Computer Science and Engineering,I,LOPENH,73026,73.8486985
"Peoples Education Society's College of Engineering, Aurangabad",0213424210,Computer Science and Engineering,I,LSCH,74475,73.4250332
"Peoples Education Society's College of Engineering, Aurangabad",0213424210,Computer Science and Engineering,I,LNT1H,132404,43.4393889
"Peoples Education Society's College of Engineering, Aurangabad",0213424210,Computer Science and Engineering,I,LOBCH,90826,65.9366282
"Peoples Education Society's College of Engineering, Aurangabad",0213424210,Computer Science and Engineering,I,LSEBCH,75375,72.8411223
"Peoples Education Society's College of Engineering, Aurangabad",0213424210,Computer Science and Engineering,I,GOPENO,67334,76.1358545
"Peoples Education Society's College of Engineering, Aurangabad",0213424210,Computer Science and Engineering,I,GNT2O,88281,67.5033807
"Peoples Education Society's College of Engineering, Aurangabad",0213424210,Computer Science and Engineering,I,GOBCO,75484,72.8411223
"Peoples Education Society's College of Engineering, Aurangabad",0213424210,Computer Science and Engineering,I,GSEBCO,67922,76.0337773
"Peoples Education Society's College of Engineering, Aurangabad",0213424210,Computer Science and Engineering,I,LOPENO,52922,81.7658119
"Peoples Education Society's College of Engineering, Aurangabad",0213424210,Computer Science and Engineering,I,LSCO,90336,66.1855163
"Peoples Education Society's College of Engineering, Aurangabad",0213424210,Computer Science and Engineering,I,LVJO,105066,59.8892661
"Peoples Education Society's College of Engineering, Aurangabad",0213424210,Computer Science and Engineering,I,LOBCO,95564,63.5370419
"Peoples Education Society's College of Engineering, Aurangabad",0213424210,Computer Science and Engineering,I,TFWS,46642,83.9659115
"Peoples Education Society's College of Engineering, Aurangabad",0213424210,Computer Science and Engineering,I,EWS,72187,74.2767378
"Peoples Education Society's College of Engineering, Aurangabad",0213429310,Electrical Engineering,I,GOPENH,136744,40.2848342
"Peoples Education Society's College of Engineering, Aurangabad",0213429310,Electrical Engineering,I,GSCH,143199,35.6703287
"Peoples Education Society's College of Engineering, Aurangabad",0213429310,Electrical Engineering,I,GNT2H,175746,5.5566668
"Peoples Education Society's College of Engineering, Aurangabad",0213429310,Electrical Engineering,I,GOBCH,155922,25.6482713
"Peoples Education Society's College of Engineering, Aurangabad",0213429310,Electrical Engineering,I,GSEBCH,174040,7.7070408
"Peoples Education Society's College of Engineering, Aurangabad",0213429310,Electrical Engineering,I,LOPENH,132090,43.5298862
"Peoples Education Society's College of Engineering, Aurangabad",0213429310,Electrical Engineering,I,LSCH,137968,39.5390798
"Peoples Education Society's College of Engineering, Aurangabad",0213429310,Electrical Engineering,I,LVJH,165207,16.8882979
"Peoples Education Society's College of Engineering, Aurangabad",0213429310,Electrical Engineering,I,LOBCH,156147,25.5936912
"Peoples Education Society's College of Engineering, Aurangabad",0213429310,Electrical Engineering,I,LSEBCH,138915,38.8849565
"Peoples Education Society's College of Engineering, Aurangabad",0213429310,Electrical Engineering,I,GOPENO,134773,42.1597155
"Peoples Education Society's College of Engineering, Aurangabad",0213429310,Electrical Engineering,I,GSCO,143735,35.3791065
"Peoples Education Society's College of Engineering, Aurangabad",0213429310,Electrical Engineering,I,GOBCO,170987,11.4128678
"Peoples Education Society's College of Engineering, Aurangabad",0213429310,Electrical Engineering,I,LOPENO,148056,32.0977394
"Peoples Education Society's College of Engineering, Aurangabad",0213429310,Electrical Engineering,I,GNT3O,163039,19.1366185
"Peoples Education Society's College of Engineering, Aurangabad",0213429310,Electrical Engineering,I,GSEBCO,170108,11.9971742
"Peoples Education Society's College of Engineering, Aurangabad",0213429310,Electrical Engineering,I,LSEBCO,157040,24.5948927
"Peoples Education Society's College of Engineering, Aurangabad",0213429310,Electrical Engineering,I,TFWS,129081,45.521922
"Peoples Education Society's College of Engineering, Aurangabad",0213429310,Electrical Engineering,I,EWS,172809,9.2050034
"Peoples Education Society's College of Engineering, Aurangabad",0213437810,Electronics Engineering ( VLSI Design and Technology),I,GOPENH,166365,16.1364215
"Peoples Education Society's College of Engineering, Aurangabad",0213437810,Electronics Engineering ( VLSI Design and Technology),I,GSCH,174640,6.8368204
"Peoples Education Society's College of Engineering, Aurangabad",0213437810,Electronics Engineering ( VLSI Design and Technology),I,GNT3H,174885,6.3954455
"Peoples Education Society's College of Engineering, Aurangabad",0213437810,Electronics Engineering ( VLSI Design and Technology),I,GOBCH,177860,2.666143
"Peoples Education Society's College of Engineering, Aurangabad",0213437810,Electronics Engineering ( VLSI Design and Technology),I,LOPENH,125898,47.4576949
"Peoples Education Society's College of Engineering, Aurangabad",0213437810,Electronics Engineering ( VLSI Design and Technology),I,LSCH,164159,18.4142776
"Peoples Education Society's College of Engineering, Aurangabad",0213437810,Electronics Engineering ( VLSI Design and Technology),I,LSEBCH,159584,22.4081803
"Peoples Education Society's College of Engineering, Aurangabad",0213437810,Electronics Engineering ( VLSI Design and Technology),I,GOBCH,154748,27.1532908
"Peoples Education Society's College of Engineering, Aurangabad",0213437810,Electronics Engineering ( VLSI Design and Technology),I,LOBCH,171280,11.0205778
"Peoples Education Society's College of Engineering, Aurangabad",0213437810,Electronics Engineering ( VLSI Design and Technology),I,GOPENO,174489,7.151896
"Peoples Education Society's College of Engineering, Aurangabad",0213437810,Electronics Engineering ( VLSI Design and Technology),I,LOPENO,116750,52.9935209
"Peoples Education Society's College of Engineering, Aurangabad",0213437810,Electronics Engineering ( VLSI Design and Technology),I,LOBCO,137098,40.1585977
"Peoples Education Society's College of Engineering, Aurangabad",0213437810,Electronics Engineering ( VLSI Design and Technology),I,GOPENO,150715,30.3265615
"Peoples Education Society's College of Engineering, Aurangabad",0213437810,Electronics Engineering ( VLSI Design and Technology),I,GSCO,174415,7.151896
"Peoples Education Society's College of Engineering, Aurangabad",0213437810,Electronics Engineering ( VLSI Design and Technology),I,GNT1O,161350,21.0368242
"Peoples Education Society's College of Engineering, Aurangabad",0213437810,Electronics Engineering ( VLSI Design and Technology),I,LSCO,152649,28.3301002
"Peoples Education Society's College of Engineering, Aurangabad",0213461510,Mechanical & Automation Engineering,I,GOPENH,150702,30.3265615
"Peoples Education Society's College of Engineering, Aurangabad",0213461510,Mechanical & Automation Engineering,I,GSCH,171420,10.8656299
"Peoples Education Society's College of Engineering, Aurangabad",0213461510,Mechanical & Automation Engineering,I,GOBCH,177475,3.1374668
"Peoples Education Society's College of Engineering, Aurangabad",0213461510,Mechanical & Automation Engineering,I,LOPENH,165385,16.7391126
"Peoples Education Society's College of Engineering, Aurangabad",0213461510,Mechanical & Automation Engineering,II,GOPENH,157638,24.3027383
"Peoples Education Society's College of Engineering, Aurangabad",0213461510,Mechanical & Automation Engineering,II,GSCH,173494,8.059443
"Peoples Education Society's College of Engineering, Aurangabad",0213461510,Mechanical & Automation Engineering,I,GOPENO,172194,9.6685964
"Peoples Education Society's College of Engineering, Aurangabad",0213461510,Mechanical & Automation Engineering,I,GSCO,179183,0.669077
"Peoples Education Society's College of Engineering, Aurangabad",0213461510,Mechanical & Automation Engineering,I,LOPENO,123558,48.777949
"Peoples Education Society's College of Engineering, Aurangabad",0213461510,Mechanical & Automation Engineering,I,GSCO,165918,16.2979967
"Peoples Education Society's College of Engineering, Aurangabad",0213461510,Mechanical & Automation Engineering,II,GSCO,153512,27.6622718
"Peoples Education Society's College of Engineering, Aurangabad",0213484410,Electronics and Computer Engineering,I,GOPENH,123444,48.8696809
"Peoples Education Society's College of Engineering, Aurangabad",0213484410,Electronics and Computer Engineering,I,GSCH,128559,45.5784574
"Peoples Education Society's College of Engineering, Aurangabad",0213484410,Electronics and Computer Engineering,I,GNT2H,147821,32.1785112
"Peoples Education Society's College of Engineering, Aurangabad",0213484410,Electronics and Computer Engineering,I,GOBCH,154427,27.4048925
"Peoples Education Society's College of Engineering, Aurangabad",0213484410,Electronics and Computer Engineering,I,GSEBCH,168167,14.0490445
"Peoples Education Society's College of Engineering, Aurangabad",0213484410,Electronics and Computer Engineering,I,LOPENH,117507,52.2046883
"Peoples Education Society's College of Engineering, Aurangabad",0213484410,Electronics and Computer Engineering,I,LSCH,119770,51.1396363
"Peoples Education Society's College of Engineering, Aurangabad",0213484410,Electronics and Computer Engineering,I,LOBCH,165642,16.6009499
"Peoples Education Society's College of Engineering, Aurangabad",0213484410,Electronics and Computer Engineering,I,LSEBCH,144549,34.805294
"Peoples Education Society's College of Engineering, Aurangabad",0213484410,Electronics and Computer Engineering,I,GOPENO,123984,48.6637821
"Peoples Education Society's College of Engineering, Aurangabad",0213484410,Electronics and Computer Engineering,I,GSCO,158419,23.9858471
"Peoples Education Society's College of Engineering, Aurangabad",0213484410,Electronics and Computer Engineering,I,GVJO,128510,45.5784574
"Peoples Education Society's College of Engineering, Aurangabad",0213484410,Electronics and Computer Engineering,I,GOBCO,139460,38.7773761
"Peoples Education Society's College of Engineering, Aurangabad",0213484410,Electronics and Computer Engineering,I,LOPENO,126186,47.4207012
"Peoples Education Society's College of Engineering, Aurangabad",0213484410,Electronics and Computer Engineering,I,LSCO,163214,19.1157452
"Peoples Education Society's College of Engineering, Aurangabad",0213484410,Electronics and Computer Engineering,I,LOBCO,145448,34.2191386
"Peoples Education Society's College of Engineering, Aurangabad",0213484410,Electronics and Computer Engineering,I,GNT3O,178128,2.34375
"Peoples Education Society's College of Engineering, Aurangabad",0213484410,Electronics and Computer Engineering,I,LSEBCO,168805,13.6336642
"Peoples Education Society's College of Engineering, Aurangabad",0213484410,Electronics and Computer Engineering,I,TFWS,120795,50.6340761
"Peoples Education Society's College of Engineering, Aurangabad",0213484410,Electronics and Computer Engineering,I,EWS,151745,28.8690743
"Peoples Education Society's College of Engineering, Aurangabad",0213491210,Computer Science and Engineering(Data Science),I,GOPENH,107632,57.414259
"Peoples Education Society's College of Engineering, Aurangabad",0213491210,Computer Science and Engineering(Data Science),I,GSCH,115157,53.8203081
"Peoples Education Society's College of Engineering, Aurangabad",0213491210,Computer Science and Engineering(Data Science),I,GNT3H,178146,2.3203529
"Peoples Education Society's College of Engineering, Aurangabad",0213491210,Computer Science and Engineering(Data Science),I,GOBCH,133845,42.2216419
"Peoples Education Society's College of Engineering, Aurangabad",0213491210,Computer Science and Engineering(Data Science),I,GSEBCH,118383,52.0276576
"Peoples Education Society's College of Engineering, Aurangabad",0213491210,Computer Science and Engineering(Data Science),I,LOPENH,99298,62.7216425
"Peoples Education Society's College of Engineering, Aurangabad",0213491210,Computer Science and Engineering(Data Science),I,LSCH,107832,57.414259
"Peoples Education Society's College of Engineering, Aurangabad",0213491210,Computer Science and Engineering(Data Science),I,LVJH,137349,40.1066152
"Peoples Education Society's College of Engineering, Aurangabad",0213491210,Computer Science and Engineering(Data Science),I,LNT2H,105156,59.8892661
"Peoples Education Society's College of Engineering, Aurangabad",0213491210,Computer Science and Engineering(Data Science),I,LOBCH,109905,57.0470967
"Peoples Education Society's College of Engineering, Aurangabad",0213491210,Computer Science and Engineering(Data Science),I,LSEBCH,112901,55.0733859
"Peoples Education Society's College of Engineering, Aurangabad",0213491210,Computer Science and Engineering(Data Science),I,GOPENO,72463,74.1162962
"Peoples Education Society's College of Engineering, Aurangabad",0213491210,Computer Science and Engineering(Data Science),I,GSCO,115267,53.8203081
"Peoples Education Society's College of Engineering, Aurangabad",0213491210,Computer Science and Engineering(Data Science),I,GNT1O,83212,69.7604398
"Peoples Education Society's College of Engineering, Aurangabad",0213491210,Computer Science and Engineering(Data Science),I,GOBCO,85045,68.7156482
"Peoples Education Society's College of Engineering, Aurangabad",0213491210,Computer Science and Engineering(Data Science),I,GSEBCO,150040,30.8566205
"Peoples Education Society's College of Engineering, Aurangabad",0213491210,Computer Science and Engineering(Data Science),I,LOPENO,97567,62.902955
"Peoples Education Society's College of Engineering, Aurangabad",0213491210,Computer Science and Engineering(Data Science),I,LOBCO,106241,58.1588042
"Peoples Education Society's College of Engineering, Aurangabad",0213491210,Computer Science and Engineering(Data Science),I,TFWS,86561,68.0717863
"Peoples Education Society's College of Engineering, Aurangabad",0213491210,Computer Science and Engineering(Data Science),I,EWS,108714,57.2163252
"Hi-Tech Institute of Technology, Aurangabad",0213519110,Civil Engineering,I,GOPENH,153633,27.6622718
"Hi-Tech Institute of Technology, Aurangabad",0213519110,Civil Engineering,I,GSCH,178082,2.3547683
"Hi-Tech Institute of Technology, Aurangabad",0213519110,Civil Engineering,I,GVJH,154565,27.1532908
"Hi-Tech Institute of Technology, Aurangabad",0213519110,Civil Engineering,I,GNT2H,175797,5.4801079
"Hi-Tech Institute of Technology, Aurangabad",0213519110,Civil Engineering,I,GOBCH,169278,13.0991478
"Hi-Tech Institute of Technology, Aurangabad",0213519110,Civil Engineering,I,LOPENH,167861,14.3617021
"Hi-Tech Institute of Technology, Aurangabad",0213519110,Civil Engineering,I,LOBCH,176871,3.9959277
"Hi-Tech Institute of Technology, Aurangabad",0213519110,Civil Engineering,I,LSEBCH,178564,1.6238826
"Hi-Tech Institute of Technology, Aurangabad",0213519110,Civil Engineering,I,GOPENO,159791,22.2282247
"Hi-Tech Institute of Technology, Aurangabad",0213519110,Civil Engineering,I,GSCO,165027,17.3380806
"Hi-Tech Institute of Technology, Aurangabad",0213519110,Civil Engineering,I,GOBCO,176155,4.9568966
"Hi-Tech Institute of Technology, Aurangabad",0213519110,Civil Engineering,I,LOPENO,155550,25.6745674
"Hi-Tech Institute of Technology, Aurangabad",0213519110,Civil Engineering,I,LSEBCO,177386,3.1992114
"Hi-Tech Institute of Technology, Aurangabad",0213524210,Computer Science and Engineering,I,GOPENH,107421,57.8688386
"Hi-Tech Institute of Technology, Aurangabad",0213524210,Computer Science and Engineering,I,GSCH,146550,33.099972
"Hi-Tech Institute of Technology, Aurangabad",0213524210,Computer Science and Engineering,I,GVJH,122524,49.6193645
"Hi-Tech Institute of Technology, Aurangabad",0213524210,Computer Science and Engineering,I,GNT1H,170038,12.5620266
"Hi-Tech Institute of Technology, Aurangabad",0213524210,Computer Science and Engineering,I,GNT2H,122502,49.6193645
"Hi-Tech Institute of Technology, Aurangabad",0213524210,Computer Science and Engineering,I,GNT3H,112091,55.2318816
"Hi-Tech Institute of Technology, Aurangabad",0213524210,Computer Science and Engineering,I,GOBCH,132667,43.1231034
"Hi-Tech Institute of Technology, Aurangabad",0213524210,Computer Science and Engineering,I,GSEBCH,119722,51.1396363
"Hi-Tech Institute of Technology, Aurangabad",0213524210,Computer Science and Engineering,I,LOPENH,109531,57.1543272
"Hi-Tech Institute of Technology, Aurangabad",0213524210,Computer Science and Engineering,I,LSCH,145517,34.2191386
"Hi-Tech Institute of Technology, Aurangabad",0213524210,Computer Science and Engineering,I,LVJH,122637,49.6193645
"Hi-Tech Institute of Technology, Aurangabad",0213524210,Computer Science and Engineering,I,LNT1H,174925,6.3954455
"Hi-Tech Institute of Technology, Aurangabad",0213524210,Computer Science and Engineering,I,LNT2H,115388,53.7694785
"Hi-Tech Institute of Technology, Aurangabad",0213524210,Computer Science and Engineering,I,LNT3H,109999,56.9588351
"Hi-Tech Institute of Technology, Aurangabad",0213524210,Computer Science and Engineering,I,LOBCH,124374,48.6138054
"Hi-Tech Institute of Technology, Aurangabad",0213524210,Computer Science and Engineering,I,LSEBCH,117703,52.2046883
"Hi-Tech Institute of Technology, Aurangabad",0213524210,Computer Science and Engineering,I,PWDOPENH,158893,22.974757
"Hi-Tech Institute of Technology, Aurangabad",0213524210,Computer Science and Engineering,I,GOPENO,92575,65.4406319
"Hi-Tech Institute of Technology, Aurangabad",0213524210,Computer Science and Engineering,I,GSCO,115768,53.7424491
"Hi-Tech Institute of Technology, Aurangabad",0213524210,Computer Science and Engineering,I,GVJO,101850,60.546705
"Hi-Tech Institute of Technology, Aurangabad",0213524210,Computer Science and Engineering,I,GNT2O,99202,62.7216425
